Sample in Buffer,Sample in Window,TRIGGER,i_system_wrapper/system_i/IP_802_11p_0/U0/IP_802_11p_v1_0_S00_AXI_inst/blok_design_wrapper_inst/blok_design_i/RESET_0_1,i_system_wrapper/system_i/IP_802_11p_0/U0/IP_802_11p_v1_0_S00_AXI_inst/blok_design_wrapper_inst/blok_design_i/RX_CLOCK_1,i_system_wrapper/system_i/IP_802_11p_0/U0/IP_802_11p_v1_0_S00_AXI_inst/blok_design_wrapper_inst/blok_design_i/RX_RESET_0_1,i_system_wrapper/system_i/IP_802_11p_0/U0/IP_802_11p_v1_0_S00_AXI_inst/blok_design_wrapper_inst/blok_design_i/RX_ENABLE_1,i_system_wrapper/system_i/IP_802_11p_0/U0/IP_802_11p_v1_0_S00_AXI_inst/blok_design_wrapper_inst/blok_design_i/RX_VALID_1,i_system_wrapper/system_i/IP_802_11p_0/U0/IP_802_11p_v1_0_S00_AXI_inst/blok_design_wrapper_inst/blok_design_i/RX_IDATA_1[15:0],i_system_wrapper/system_i/IP_802_11p_0/U0/IP_802_11p_v1_0_S00_AXI_inst/blok_design_wrapper_inst/blok_design_i/RX_QDATA_1[15:0],i_system_wrapper/system_i/IP_802_11p_0/U0/IP_802_11p_v1_0_S00_AXI_inst/blok_design_wrapper_inst/blok_design_i/data_interleaver_0_DATA_OUT_STROBE,i_system_wrapper/system_i/IP_802_11p_0/U0/IP_802_11p_v1_0_S00_AXI_inst/blok_design_wrapper_inst/blok_design_i/data_interleaver_0_IDATA_OUT[15:0],i_system_wrapper/system_i/IP_802_11p_0/U0/IP_802_11p_v1_0_S00_AXI_inst/blok_design_wrapper_inst/blok_design_i/data_interleaver_0_QDATA_OUT[15:0],i_system_wrapper/system_i/IP_802_11p_0/U0/IP_802_11p_v1_0_S00_AXI_inst/blok_design_wrapper_inst/blok_design_i/act_power_0_POWER[7:0],i_system_wrapper/system_i/IP_802_11p_0/U0/IP_802_11p_v1_0_S00_AXI_inst/blok_design_wrapper_inst/blok_design_i/Parallel_STS_FIR_Fil_0_DATA_OUT_STROBE,i_system_wrapper/system_i/IP_802_11p_0/U0/IP_802_11p_v1_0_S00_AXI_inst/blok_design_wrapper_inst/blok_design_i/Parallel_STS_FIR_Fil_0_IDATA_OUT[15:0],i_system_wrapper/system_i/IP_802_11p_0/U0/IP_802_11p_v1_0_S00_AXI_inst/blok_design_wrapper_inst/blok_design_i/Parallel_STS_FIR_Fil_0_QDATA_OUT[15:0],i_system_wrapper/system_i/IP_802_11p_0/U0/IP_802_11p_v1_0_S00_AXI_inst/blok_design_wrapper_inst/blok_design_i/Parallel_STS_FIR_Fil_0_DATA_OUT_XCORR[15:0],i_system_wrapper/system_i/IP_802_11p_0/U0/IP_802_11p_v1_0_S00_AXI_inst/blok_design_wrapper_inst/blok_design_i/timing_acquisition_8_0_DETECTION_STROBE,i_system_wrapper/system_i/IP_802_11p_0/U0/IP_802_11p_v1_0_S00_AXI_inst/blok_design_wrapper_inst/blok_design_i/timing_acquisition_8_0_DETECTION_SIGNAL_DETECTED,i_system_wrapper/system_i/IP_802_11p_0/U0/IP_802_11p_v1_0_S00_AXI_inst/blok_design_wrapper_inst/blok_design_i/timing_acquisition_8_0_DETECTION_XCORR[15:0]
Radix - UNSIGNED,UNSIGNED,UNSIGNED,HEX,HEX,HEX,HEX,HEX,SIGNED,SIGNED,HEX,SIGNED,SIGNED,UNSIGNED,HEX,SIGNED,SIGNED,UNSIGNED,HEX,HEX,UNSIGNED
0,0,0,0,1,0,1,1,527,-224,0,-153,502,0,0,45,-18,0,0,0,0
1,1,0,0,1,0,1,1,527,-224,0,-153,502,0,0,45,-18,0,0,0,0
2,2,0,0,0,0,1,1,527,-224,1,822,178,0,0,45,-18,0,0,0,0
3,3,0,0,0,0,1,1,527,-224,0,822,178,0,1,46,-4,0,0,0,0
4,4,0,0,1,0,1,1,-59,-282,0,822,178,0,0,46,-4,0,1,0,0
5,5,0,0,1,0,1,1,-59,-282,0,822,178,0,0,46,-4,0,0,0,0
6,6,0,0,1,0,1,1,-59,-282,0,822,178,0,0,46,-4,0,0,0,0
7,7,0,0,0,0,1,1,-59,-282,0,822,178,0,0,46,-4,0,0,0,0
8,8,0,0,0,0,1,1,-59,-282,0,822,178,0,0,46,-4,0,0,0,0
9,9,0,0,1,0,1,1,-417,150,0,822,178,0,0,46,-4,0,0,0,0
10,10,0,0,1,0,1,1,-417,150,0,822,178,0,0,46,-4,0,0,0,0
11,11,0,0,1,0,1,1,-417,150,0,822,178,0,0,46,-4,0,0,0,0
12,12,0,0,0,0,1,1,-417,150,1,-59,-282,0,0,46,-4,0,0,0,0
13,13,0,0,0,0,1,1,-417,150,0,-59,-282,0,1,25,1,0,0,0,0
14,14,0,0,1,0,1,1,-293,708,0,-59,-282,0,0,25,1,0,1,0,0
15,15,0,0,1,0,1,1,-293,708,0,-59,-282,0,0,25,1,0,0,0,0
16,16,0,0,1,0,1,1,-293,708,0,-59,-282,0,0,25,1,0,0,0,0
17,17,0,0,0,0,1,1,-293,708,0,-59,-282,0,0,25,1,0,0,0,0
18,18,0,0,0,0,1,1,-293,708,0,-59,-282,0,0,25,1,0,0,0,0
19,19,0,0,1,0,1,1,114,843,0,-59,-282,0,0,25,1,0,0,0,0
20,20,0,0,1,0,1,1,114,843,0,-59,-282,0,0,25,1,0,0,0,0
21,21,0,0,1,0,1,1,114,843,0,-59,-282,0,0,25,1,0,0,0,0
22,22,0,0,0,0,1,1,114,843,1,-293,708,0,0,25,1,0,0,0,0
23,23,0,0,0,0,1,1,114,843,0,-293,708,0,1,33,-8,0,0,0,0
24,24,0,0,1,0,1,1,433,372,0,-293,708,0,0,33,-8,0,1,0,0
25,25,0,0,1,0,1,1,433,372,0,-293,708,0,0,33,-8,0,0,0,0
26,26,0,0,1,0,1,1,433,372,0,-293,708,0,0,33,-8,0,0,0,0
27,27,0,0,0,0,1,1,433,372,0,-293,708,0,0,33,-8,0,0,0,0
28,28,0,0,0,0,1,1,433,372,0,-293,708,0,0,33,-8,0,0,0,0
29,29,0,0,1,0,1,1,487,-347,0,-293,708,0,0,33,-8,0,0,0,0
30,30,0,0,1,0,1,1,487,-347,0,-293,708,0,0,33,-8,0,0,0,0
31,31,0,0,1,0,1,1,487,-347,0,-293,708,0,0,33,-8,0,0,0,0
32,32,0,0,0,0,1,1,487,-347,1,433,372,0,0,33,-8,0,0,0,0
