Sample in Buffer,Sample in Window,TRIGGER,i_system_wrapper/system_i/IP_802_11p_0/U0/IP_802_11p_v1_0_S00_AXI_inst/blok_design_wrapper_inst/blok_design_i/RESET_0_1,i_system_wrapper/system_i/IP_802_11p_0/U0/IP_802_11p_v1_0_S00_AXI_inst/blok_design_wrapper_inst/blok_design_i/RX_CLOCK_1,i_system_wrapper/system_i/IP_802_11p_0/U0/IP_802_11p_v1_0_S00_AXI_inst/blok_design_wrapper_inst/blok_design_i/RX_RESET_0_1,i_system_wrapper/system_i/IP_802_11p_0/U0/IP_802_11p_v1_0_S00_AXI_inst/blok_design_wrapper_inst/blok_design_i/RX_ENABLE_1,i_system_wrapper/system_i/IP_802_11p_0/U0/IP_802_11p_v1_0_S00_AXI_inst/blok_design_wrapper_inst/blok_design_i/RX_VALID_1,i_system_wrapper/system_i/IP_802_11p_0/U0/IP_802_11p_v1_0_S00_AXI_inst/blok_design_wrapper_inst/blok_design_i/RX_IDATA_1[15:0],i_system_wrapper/system_i/IP_802_11p_0/U0/IP_802_11p_v1_0_S00_AXI_inst/blok_design_wrapper_inst/blok_design_i/RX_QDATA_1[15:0],i_system_wrapper/system_i/IP_802_11p_0/U0/IP_802_11p_v1_0_S00_AXI_inst/blok_design_wrapper_inst/blok_design_i/data_interleaver_0_DATA_OUT_STROBE,i_system_wrapper/system_i/IP_802_11p_0/U0/IP_802_11p_v1_0_S00_AXI_inst/blok_design_wrapper_inst/blok_design_i/data_interleaver_0_IDATA_OUT[15:0],i_system_wrapper/system_i/IP_802_11p_0/U0/IP_802_11p_v1_0_S00_AXI_inst/blok_design_wrapper_inst/blok_design_i/data_interleaver_0_QDATA_OUT[15:0],i_system_wrapper/system_i/IP_802_11p_0/U0/IP_802_11p_v1_0_S00_AXI_inst/blok_design_wrapper_inst/blok_design_i/act_power_0_POWER[7:0],i_system_wrapper/system_i/IP_802_11p_0/U0/IP_802_11p_v1_0_S00_AXI_inst/blok_design_wrapper_inst/blok_design_i/Parallel_STS_FIR_Fil_0_DATA_OUT_STROBE,i_system_wrapper/system_i/IP_802_11p_0/U0/IP_802_11p_v1_0_S00_AXI_inst/blok_design_wrapper_inst/blok_design_i/Parallel_STS_FIR_Fil_0_IDATA_OUT[15:0],i_system_wrapper/system_i/IP_802_11p_0/U0/IP_802_11p_v1_0_S00_AXI_inst/blok_design_wrapper_inst/blok_design_i/Parallel_STS_FIR_Fil_0_QDATA_OUT[15:0]
Radix - UNSIGNED,UNSIGNED,UNSIGNED,HEX,HEX,HEX,HEX,HEX,SIGNED,SIGNED,HEX,SIGNED,SIGNED,UNSIGNED,HEX,SIGNED,SIGNED
0,0,0,0,0,0,1,1,3883,-6752,0,3542,-6938,7,0,123,46
1,1,0,0,1,0,1,1,3883,-6752,0,3542,-6938,7,0,123,46
2,2,0,0,1,0,1,1,4059,-6655,0,3542,-6938,7,0,123,46
3,3,0,0,1,0,1,1,4059,-6655,0,3542,-6938,7,0,123,46
4,4,0,0,0,0,1,1,4059,-6655,1,3883,-6752,7,1,123,46
5,5,0,0,0,0,1,1,4059,-6655,0,3883,-6752,7,0,120,52
6,6,0,0,1,0,1,1,4059,-6655,0,3883,-6752,7,0,120,52
7,7,0,0,1,0,1,1,4236,-6548,0,3883,-6752,7,0,120,52
8,8,0,0,1,0,1,1,4236,-6548,0,3883,-6752,7,0,120,52
9,9,0,0,0,0,1,1,4236,-6548,0,3883,-6752,7,0,120,52
10,10,0,0,0,0,1,1,4236,-6548,0,3883,-6752,7,0,120,52
11,11,0,0,1,0,1,1,4236,-6548,0,3883,-6752,7,0,120,52
12,12,0,0,1,0,1,1,4404,-6432,0,3883,-6752,7,0,120,52
13,13,0,0,1,0,1,1,4404,-6432,0,3883,-6752,7,0,120,52
14,14,0,0,0,0,1,1,4404,-6432,1,4236,-6548,7,1,120,52
15,15,0,0,0,0,1,1,4404,-6432,0,4236,-6548,7,0,117,58
16,16,0,0,1,0,1,1,4404,-6432,0,4236,-6548,7,0,117,58
17,17,0,0,1,0,1,1,4563,-6313,0,4236,-6548,7,0,117,58
18,18,0,0,1,0,1,1,4563,-6313,0,4236,-6548,7,0,117,58
19,19,0,0,0,0,1,1,4563,-6313,0,4236,-6548,7,0,117,58
20,20,0,0,0,0,1,1,4563,-6313,0,4236,-6548,7,0,117,58
21,21,0,0,1,0,1,1,4563,-6313,0,4236,-6548,7,0,117,58
22,22,0,0,1,0,1,1,4718,-6197,0,4236,-6548,7,0,117,58
23,23,0,0,1,0,1,1,4718,-6197,0,4236,-6548,7,0,117,58
24,24,0,0,0,0,1,1,4718,-6197,1,4563,-6313,7,1,117,58
25,25,0,0,0,0,1,1,4718,-6197,0,4563,-6313,7,0,114,63
26,26,0,0,1,0,1,1,4718,-6197,0,4563,-6313,7,0,114,63
27,27,0,0,1,0,1,1,4870,-6085,0,4563,-6313,7,0,114,63
